ApplicantID	ValidityStart	ValidityStart-UTC	ValidityEnd	ValidityEnd-UTC	Key_Applicant_Stage	Key_Application_Source	Key_Referral_Status	Key_Relocation_Status	Applied_Date	Applied_Date-UTC	CandidateID	Currency_Code	Offer_Expiration	Offer_Expiration-UTC	Offer_Relocation_Amount	Offer_Salary_Amount	Offer_Signing_Bonus_Amount	RequisitionID	Resume_URL	Total_Interview_Cost
Applicant-21189370	1618963200000	2021-04-21 00:00:00	253402214400000	9999-12-31 00:00:00	76	22	0	0	1617148800000	2021-03-31 00:00:00	Candidate-21189364	USD	null	null	null	null	null	Requisition-20771716	https:/ATS.internal.myorg.corp/resumes?Candidate-21189364	0.0
Applicant-13563427	1582243200000	2020-02-21 00:00:00	1582502400000	2020-02-24 00:00:00	20	7	0	0	1582243200000	2020-02-21 00:00:00	Candidate-13563425	USD	null	null	null	null	null	Requisition-13080826	https:/ATS.internal.myorg.corp/resumes?Candidate-13563425	0.0
Applicant-13563427	1582502400000	2020-02-24 00:00:00	1582761600000	2020-02-27 00:00:00	21	7	0	0	1582243200000	2020-02-21 00:00:00	Candidate-13563425	USD	null	null	null	null	null	Requisition-13080826	https:/ATS.internal.myorg.corp/resumes?Candidate-13563425	0.0
Applicant-13563427	1582761600000	2020-02-27 00:00:00	1582848000000	2020-02-28 00:00:00	37	7	0	0	1582243200000	2020-02-21 00:00:00	Candidate-13563425	USD	null	null	null	null	null	Requisition-13080826	https:/ATS.internal.myorg.corp/resumes?Candidate-13563425	0.0
Applicant-13563427	1582848000000	2020-02-28 00:00:00	1584057600000	2020-03-13 00:00:00	38	7	0	0	1582243200000	2020-02-21 00:00:00	Candidate-13563425	USD	null	null	null	null	null	Requisition-13080826	https:/ATS.internal.myorg.corp/resumes?Candidate-13563425	0.0
Applicant-13563427	1584057600000	2020-03-13 00:00:00	1584403200000	2020-03-17 00:00:00	34	7	0	0	1582243200000	2020-02-21 00:00:00	Candidate-13563425	USD	null	null	null	null	null	Requisition-13080826	https:/ATS.internal.myorg.corp/resumes?Candidate-13563425	0.0
Applicant-13563427	1584403200000	2020-03-17 00:00:00	1584489600000	2020-03-18 00:00:00	33	7	0	0	1582243200000	2020-02-21 00:00:00	Candidate-13563425	USD	null	null	null	null	null	Requisition-13080826	https:/ATS.internal.myorg.corp/resumes?Candidate-13563425	0.0
Applicant-13563427	1584489600000	2020-03-18 00:00:00	253402214400000	9999-12-31 00:00:00	73	7	0	0	1582243200000	2020-02-21 00:00:00	Candidate-13563425	USD	null	null	null	null	null	Requisition-13080826	https:/ATS.internal.myorg.corp/resumes?Candidate-13563425	0.0
Applicant-14462325	1586822400000	2020-04-14 00:00:00	1586908800000	2020-04-15 00:00:00	20	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	0.0
Applicant-14462325	1586908800000	2020-04-15 00:00:00	1587600000000	2020-04-23 00:00:00	21	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	0.0
Applicant-14462325	1587600000000	2020-04-23 00:00:00	1588032000000	2020-04-28 00:00:00	37	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	0.0
Applicant-14462325	1588032000000	2020-04-28 00:00:00	1588118400000	2020-04-29 00:00:00	38	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	0.0
Applicant-14462325	1588118400000	2020-04-29 00:00:00	1588550400000	2020-05-04 00:00:00	34	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	0.0
Applicant-14462325	1588550400000	2020-05-04 00:00:00	1588809600000	2020-05-07 00:00:00	33	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	1209.6
Applicant-14462325	1588809600000	2020-05-07 00:00:00	1590105600000	2020-05-22 00:00:00	28	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	1209.6
Applicant-14462325	1590105600000	2020-05-22 00:00:00	253402214400000	9999-12-31 00:00:00	68	7	0	0	1586822400000	2020-04-14 00:00:00	Candidate-14462320	USD	null	null	null	null	null	Requisition-13576937	https:/ATS.internal.myorg.corp/resumes?Candidate-14462320	1209.6
Applicant-4692369	1538956800000	2018-10-08 00:00:00	1539043200000	2018-10-09 00:00:00	20	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		0.0
Applicant-4692369	1539043200000	2018-10-09 00:00:00	1539216000000	2018-10-11 00:00:00	21	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		0.0
Applicant-4692369	1539216000000	2018-10-11 00:00:00	1540166400000	2018-10-22 00:00:00	37	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		0.0
Applicant-4692369	1540166400000	2018-10-22 00:00:00	1540252800000	2018-10-23 00:00:00	38	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		0.0
Applicant-4692369	1540252800000	2018-10-23 00:00:00	1540339200000	2018-10-24 00:00:00	34	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		0.0
Applicant-4692369	1540339200000	2018-10-24 00:00:00	1541980800000	2018-11-12 00:00:00	33	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		283.06
Applicant-4692369	1541980800000	2018-11-12 00:00:00	1542067200000	2018-11-13 00:00:00	28	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-4692369	1542067200000	2018-11-13 00:00:00	1542585600000	2018-11-19 00:00:00	29	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-4692369	1542585600000	2018-11-19 00:00:00	1542672000000	2018-11-20 00:00:00	27	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-4692369	1542672000000	2018-11-20 00:00:00	1542758400000	2018-11-21 00:00:00	39	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-4692369	1542758400000	2018-11-21 00:00:00	1542931200000	2018-11-23 00:00:00	32	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-4692369	1542931200000	2018-11-23 00:00:00	1543190400000	2018-11-26 00:00:00	30	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-4692369	1543190400000	2018-11-26 00:00:00	1543276800000	2018-11-27 00:00:00	22	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-4692369	1543276800000	2018-11-27 00:00:00	253402214400000	9999-12-31 00:00:00	41	7	0	0	1538956800000	2018-10-08 00:00:00	Candidate-4692367	USD	null	null	null	null	null	Requisition-4103825		566.12
Applicant-12136183	1576800000000	2019-12-20 00:00:00	1577059200000	2019-12-23 00:00:00	20	22	0	0	1576800000000	2019-12-20 00:00:00	Candidate-12136175	USD	null	null	null	null	null	Requisition-12073683	https:/ATS.internal.myorg.corp/resumes?Candidate-12136175	0.0
Applicant-12136183	1577059200000	2019-12-23 00:00:00	253402214400000	9999-12-31 00:00:00	64	22	0	0	1576800000000	2019-12-20 00:00:00	Candidate-12136175	USD	null	null	null	null	null	Requisition-12073683	https:/ATS.internal.myorg.corp/resumes?Candidate-12136175	0.0
Applicant-14679262	1588032000000	2020-04-28 00:00:00	1588118400000	2020-04-29 00:00:00	20	6	0	0	1588032000000	2020-04-28 00:00:00	Candidate-14679255	USD	null	null	null	null	null	Requisition-14554536	https:/ATS.internal.myorg.corp/resumes?Candidate-14679255	0.0
Applicant-14679262	1588118400000	2020-04-29 00:00:00	1588809600000	2020-05-07 00:00:00	21	6	0	0	1588032000000	2020-04-28 00:00:00	Candidate-14679255	USD	null	null	null	null	null	Requisition-14554536	https:/ATS.internal.myorg.corp/resumes?Candidate-14679255	0.0
Applicant-14679262	1588809600000	2020-05-07 00:00:00	1588896000000	2020-05-08 00:00:00	37	6	0	0	1588032000000	2020-04-28 00:00:00	Candidate-14679255	USD	null	null	null	null	null	Requisition-14554536	https:/ATS.internal.myorg.corp/resumes?Candidate-14679255	0.0
Applicant-14679262	1588896000000	2020-05-08 00:00:00	1590105600000	2020-05-22 00:00:00	38	6	0	0	1588032000000	2020-04-28 00:00:00	Candidate-14679255	USD	null	null	null	null	null	Requisition-14554536	https:/ATS.internal.myorg.corp/resumes?Candidate-14679255	0.0
Applicant-14679262	1590105600000	2020-05-22 00:00:00	253402214400000	9999-12-31 00:00:00	76	6	0	0	1588032000000	2020-04-28 00:00:00	Candidate-14679255	USD	null	null	null	null	null	Requisition-14554536	https:/ATS.internal.myorg.corp/resumes?Candidate-14679255	0.0
Applicant-12511474	1578009600000	2020-01-03 00:00:00	1578268800000	2020-01-06 00:00:00	20	7	0	0	1578009600000	2020-01-03 00:00:00	Candidate-12511470	USD	null	null	null	null	null	Requisition-10817374	https:/ATS.internal.myorg.corp/resumes?Candidate-12511470	0.0
Applicant-12511474	1578268800000	2020-01-06 00:00:00	1578873600000	2020-01-13 00:00:00	21	7	0	0	1578009600000	2020-01-03 00:00:00	Candidate-12511470	USD	null	null	null	null	null	Requisition-10817374	https:/ATS.internal.myorg.corp/resumes?Candidate-12511470	0.0
Applicant-12511474	1578873600000	2020-01-13 00:00:00	1578960000000	2020-01-14 00:00:00	37	7	0	0	1578009600000	2020-01-03 00:00:00	Candidate-12511470	USD	null	null	null	null	null	Requisition-10817374	https:/ATS.internal.myorg.corp/resumes?Candidate-12511470	0.0
Applicant-12511474	1578960000000	2020-01-14 00:00:00	1579046400000	2020-01-15 00:00:00	38	7	0	0	1578009600000	2020-01-03 00:00:00	Candidate-12511470	USD	null	null	null	null	null	Requisition-10817374	https:/ATS.internal.myorg.corp/resumes?Candidate-12511470	0.0
Applicant-12511474	1579046400000	2020-01-15 00:00:00	253402214400000	9999-12-31 00:00:00	76	7	0	0	1578009600000	2020-01-03 00:00:00	Candidate-12511470	USD	null	null	null	null	null	Requisition-10817374	https:/ATS.internal.myorg.corp/resumes?Candidate-12511470	0.0
Applicant-15177060	1590451200000	2020-05-26 00:00:00	1590537600000	2020-05-27 00:00:00	20	4	1	0	1590451200000	2020-05-26 00:00:00	Candidate-15177054	USD	null	null	null	null	null	Requisition-14937466	https:/ATS.internal.myorg.corp/resumes?Candidate-15177054	0.0
Applicant-15177060	1590537600000	2020-05-27 00:00:00	253402214400000	9999-12-31 00:00:00	64	4	1	0	1590451200000	2020-05-26 00:00:00	Candidate-15177054	USD	null	null	null	null	null	Requisition-14937466	https:/ATS.internal.myorg.corp/resumes?Candidate-15177054	0.0
Applicant-5435286	1542844800000	2018-11-22 00:00:00	1542931200000	2018-11-23 00:00:00	20	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1542931200000	2018-11-23 00:00:00	1543190400000	2018-11-26 00:00:00	21	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1543190400000	2018-11-26 00:00:00	1543968000000	2018-12-05 00:00:00	37	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1543968000000	2018-12-05 00:00:00	1544140800000	2018-12-07 00:00:00	38	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1544140800000	2018-12-07 00:00:00	1545004800000	2018-12-17 00:00:00	34	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1545004800000	2018-12-17 00:00:00	1545091200000	2018-12-18 00:00:00	33	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1545091200000	2018-12-18 00:00:00	1545350400000	2018-12-21 00:00:00	28	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1545350400000	2018-12-21 00:00:00	1545782400000	2018-12-26 00:00:00	29	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1545782400000	2018-12-26 00:00:00	1546387200000	2019-01-02 00:00:00	27	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1546387200000	2019-01-02 00:00:00	1546819200000	2019-01-07 00:00:00	39	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1546819200000	2019-01-07 00:00:00	1547078400000	2019-01-10 00:00:00	32	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1547078400000	2019-01-10 00:00:00	1547769600000	2019-01-18 00:00:00	31	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1547769600000	2019-01-18 00:00:00	1548028800000	2019-01-21 00:00:00	30	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-5435286	1548028800000	2019-01-21 00:00:00	253402214400000	9999-12-31 00:00:00	48	6	0	1	1542844800000	2018-11-22 00:00:00	Candidate-121652	USD	null	null	null	null	null	Requisition-4686380	https:/ATS.internal.myorg.corp/resumes?Candidate-121652	0.0
Applicant-17641981	1603324800000	2020-10-22 00:00:00	1603411200000	2020-10-23 00:00:00	20	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1603411200000	2020-10-23 00:00:00	1603929600000	2020-10-29 00:00:00	21	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1603929600000	2020-10-29 00:00:00	1604016000000	2020-10-30 00:00:00	37	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1604016000000	2020-10-30 00:00:00	1604448000000	2020-11-04 00:00:00	38	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1604448000000	2020-11-04 00:00:00	1605571200000	2020-11-17 00:00:00	34	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1605571200000	2020-11-17 00:00:00	1605657600000	2020-11-18 00:00:00	33	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1605657600000	2020-11-18 00:00:00	1607644800000	2020-12-11 00:00:00	28	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1607644800000	2020-12-11 00:00:00	1607904000000	2020-12-14 00:00:00	29	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1607904000000	2020-12-14 00:00:00	1608681600000	2020-12-23 00:00:00	27	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1608681600000	2020-12-23 00:00:00	1609113600000	2020-12-28 00:00:00	39	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1609113600000	2020-12-28 00:00:00	1609286400000	2020-12-30 00:00:00	32	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1609286400000	2020-12-30 00:00:00	1609718400000	2021-01-04 00:00:00	30	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-17641981	1609718400000	2021-01-04 00:00:00	253402214400000	9999-12-31 00:00:00	70	18	1	0	1603324800000	2020-10-22 00:00:00	Candidate-64976	USD	null	null	null	null	null	Requisition-17318999		0.0
Applicant-32627489	1666310400000	2022-10-21 00:00:00	1666569600000	2022-10-24 00:00:00	20	6	0	0	1666310400000	2022-10-21 00:00:00	Candidate-32627484	USD	null	null	null	null	null	Requisition-32392749		0.0
Applicant-32627489	1666569600000	2022-10-24 00:00:00	253402214400000	9999-12-31 00:00:00	64	6	0	0	1666310400000	2022-10-21 00:00:00	Candidate-32627484	USD	null	null	null	null	null	Requisition-32392749		0.0
Applicant-12838731	1579478400000	2020-01-20 00:00:00	1579564800000	2020-01-21 00:00:00	20	2	0	0	1579478400000	2020-01-20 00:00:00	Candidate-10689574	USD	null	null	null	null	null	Requisition-12531027	https:/ATS.internal.myorg.corp/resumes?Candidate-10689574	0.0
Applicant-12838731	1579564800000	2020-01-21 00:00:00	253402214400000	9999-12-31 00:00:00	0	2	0	0	1579478400000	2020-01-20 00:00:00	Candidate-10689574	USD	null	null	null	null	null	Requisition-12531027	https:/ATS.internal.myorg.corp/resumes?Candidate-10689574	0.0
Applicant-15664243	1593043200000	2020-06-25 00:00:00	1593129600000	2020-06-26 00:00:00	24	2	0	0	1593043200000	2020-06-25 00:00:00	Candidate-15664238	USD	null	null	null	null	null	Requisition-4591094		0.0
Applicant-15664243	1593129600000	2020-06-26 00:00:00	253402214400000	9999-12-31 00:00:00	58	2	0	0	1593043200000	2020-06-25 00:00:00	Candidate-15664238	USD	null	null	null	null	null	Requisition-4591094		0.0
Applicant-18394558	1606176000000	2020-11-24 00:00:00	1606262400000	2020-11-25 00:00:00	20	2	0	0	1606176000000	2020-11-24 00:00:00	Candidate-16551741	USD	null	null	null	null	null	Requisition-18146921	https:/ATS.internal.myorg.corp/resumes?Candidate-16551741	0.0
Applicant-18394558	1606262400000	2020-11-25 00:00:00	253402214400000	9999-12-31 00:00:00	0	2	0	0	1606176000000	2020-11-24 00:00:00	Candidate-16551741	USD	null	null	null	null	null	Requisition-18146921	https:/ATS.internal.myorg.corp/resumes?Candidate-16551741	0.0
Applicant-2329102	1523923200000	2018-04-17 00:00:00	1524009600000	2018-04-18 00:00:00	24	2	0	0	1523923200000	2018-04-17 00:00:00	Candidate-2329097	USD	null	null	null	null	null	Requisition-2325826		0.0
Applicant-2329102	1524009600000	2018-04-18 00:00:00	253402214400000	9999-12-31 00:00:00	58	2	0	0	1523923200000	2018-04-17 00:00:00	Candidate-2329097	USD	null	null	null	null	null	Requisition-2325826		0.0
Applicant-33177024	1668384000000	2022-11-14 00:00:00	1668470400000	2022-11-15 00:00:00	24	2	0	0	1668384000000	2022-11-14 00:00:00	Candidate-33177022	USD	null	null	null	null	null	Requisition-3769854		0.0
Applicant-33177024	1668470400000	2022-11-15 00:00:00	1668643200000	2022-11-17 00:00:00	35	2	0	0	1668384000000	2022-11-14 00:00:00	Candidate-33177022	USD	null	null	null	null	null	Requisition-3769854		0.0
